timestamp,source,price,extra
2026-07-31T13:18:45.307,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:18:48.606,KGI_POLL,1.04,
2026-07-31T13:18:50.500,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:18:55.720,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:19:00.893,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:19:06.063,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:19:11.587,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:19:16.754,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:19:21.949,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:19:27.147,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:19:32.332,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:19:37.551,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:19:38.613,KGI_POLL,1.04,
2026-07-31T13:19:42.741,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:19:47.935,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:19:53.115,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:19:58.288,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:20:03.465,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:20:08.656,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:20:13.838,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:20:19.050,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:20:24.233,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:20:28.617,KGI_POLL,1.04,
2026-07-31T13:20:29.407,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:20:34.578,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:20:39.745,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:20:44.926,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:20:50.111,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:20:55.328,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:21:00.523,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:21:05.668,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:21:10.834,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:21:17.160,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:21:18.631,KGI_POLL,1.04,
2026-07-31T13:21:22.357,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:21:27.569,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:21:32.770,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:21:37.985,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:21:43.168,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:21:48.383,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:21:53.585,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:21:58.785,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:22:03.996,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:22:08.636,KGI_POLL,1.04,
2026-07-31T13:22:09.200,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:22:14.687,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:22:19.907,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:22:25.089,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:22:30.262,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:22:35.420,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:22:40.701,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:22:46.188,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:22:51.609,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:22:56.781,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:22:58.649,KGI_POLL,1.04,
2026-07-31T13:23:01.934,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:23:07.188,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:23:12.337,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:23:17.518,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:23:22.720,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:23:27.946,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:23:33.116,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:23:38.329,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:23:43.576,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:23:48.657,KGI_POLL,1.04,
2026-07-31T13:23:48.751,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:23:54.025,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:23:59.304,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:24:04.499,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:24:09.706,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:24:14.885,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:24:20.089,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:24:25.322,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:24:30.479,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:24:35.676,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:24:38.715,KGI_POLL,1.04,
2026-07-31T13:24:40.869,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:24:46.042,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:24:51.294,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:24:57.491,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:25:02.883,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:25:08.035,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:25:13.234,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:25:18.421,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:25:23.642,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:25:28.683,KGI_POLL,1.04,
2026-07-31T13:25:28.847,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:25:34.023,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:25:39.241,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:25:44.471,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:25:49.678,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:25:54.898,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:26:00.119,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:26:05.305,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:26:10.491,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:26:15.669,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:26:18.688,KGI_POLL,1.04,
2026-07-31T13:26:20.822,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:26:26.077,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:26:31.303,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:26:36.598,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:26:41.809,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:26:47.028,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:26:52.193,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:26:57.372,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:27:02.594,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:27:07.764,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:27:08.702,KGI_POLL,1.04,
2026-07-31T13:27:12.963,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:27:18.153,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:27:23.330,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:27:28.532,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:27:33.707,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:27:38.923,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:27:44.155,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:27:49.317,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:27:54.496,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:27:58.714,KGI_POLL,1.04,
2026-07-31T13:27:59.668,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:28:04.858,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:28:10.042,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:28:15.240,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:28:20.434,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:28:25.605,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:28:30.784,CMONEY,1.04,trade_time=12:56:28
