timestamp,source,price,extra
2026-08-03T12:13:51.436,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:13:55.108,KGI_POLL,0.35,
2026-08-03T12:13:56.585,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:14:01.756,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:14:06.945,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:14:12.119,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:14:17.271,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:14:22.410,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:14:27.567,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:14:32.735,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:14:37.893,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:14:43.052,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:14:45.104,KGI_POLL,0.35,
2026-08-03T12:14:48.236,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:14:53.403,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:14:58.587,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:15:03.745,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:15:08.901,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:15:14.199,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:15:19.372,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:15:24.556,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:15:29.733,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:15:34.921,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:15:35.103,KGI_POLL,0.35,
2026-08-03T12:15:40.102,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:15:45.297,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:15:50.456,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:15:55.635,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:16:00.813,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:16:06.001,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:16:11.184,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:16:16.351,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:16:21.579,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:16:25.111,KGI_POLL,0.35,
2026-08-03T12:16:26.768,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:16:31.969,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:16:37.132,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:16:42.301,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:16:47.447,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:16:52.651,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:16:57.784,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:17:02.939,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:17:08.121,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:17:13.293,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:17:15.117,KGI_POLL,0.35,
2026-08-03T12:17:18.457,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:17:23.651,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:17:28.808,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:17:33.967,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:17:39.293,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:17:44.467,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:17:49.658,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:17:54.838,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:18:00.051,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:18:05.118,KGI_POLL,0.35,
2026-08-03T12:18:05.233,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:18:10.427,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:18:15.617,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:18:20.811,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:18:25.996,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:18:31.218,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:18:36.403,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:18:41.583,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:18:46.769,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:18:51.958,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:18:55.134,KGI_POLL,0.35,
2026-08-03T12:18:57.148,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:19:02.333,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:19:07.517,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:19:12.706,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:19:17.885,CMONEY,0.35,trade_time=12:10:30
