timestamp,source,symbol,bid,ask,last,volume,exchange_time,extra
2026-08-03T12:14:01.030,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:04.185,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:07.639,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:10.791,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:13.953,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:17.151,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:20.318,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:23.534,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:26.755,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:29.924,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:33.133,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:36.288,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:39.435,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:42.583,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:45.752,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:48.931,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:52.251,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:55.421,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:14:58.604,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:01.751,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:04.952,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:08.117,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:11.384,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:14.580,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:17.740,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:20.901,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:24.085,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:27.274,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:30.434,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:33.907,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:37.338,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:40.491,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:43.634,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:46.810,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:49.985,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:53.134,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:56.318,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:15:59.468,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
